Id,Price
14599,159113.11283895824
4215,189877.08786704918
8873,133443.14775060944
14918,335017.64927561564
10011,157655.0180738483
11446,213602.75524426106
1535,160025.1552495659
14241,184299.87014539642
9543,202800.47444290548
10979,185808.5769541005
14215,351847.65936562134
12365,194773.9615577211
6681,169682.62299080446
2924,215207.43579960018
6445,278167.57694321685
12032,200670.35741407328
10702,171385.88897577935
2974,173155.37370046022
3877,175041.6335369238
15147,184256.7774427755
2324,398779.24036566063
7499,274769.7963146619
3801,361633.3678654739
4284,248535.8660779516
9329,181048.82934130522
2531,155458.79040304816
13762,132171.90140310753
3691,187511.5369332748
8058,201257.4945595807
4897,175049.15666404986
14925,201710.5919225558
4330,143864.4069325893
5453,181363.0980817349
6559,232087.60540208322
425,340681.35624049115
14024,186450.88428415585
10413,156283.9073232424
15294,178748.8607764392
2821,280585.47660230653
11509,112001.91342539318
9074,176657.59924036838
16091,303548.8465744072
3642,193730.1962236123
16124,200011.68819980303
16449,154060.24624410903
8684,176251.50268888564
2392,324313.17548526253
12234,234097.95099998137
14199,115917.09844136094
834,321725.58676465106
1484,188710.5662211277
15653,137213.53116442182
11663,164263.3720060427
15397,394991.01796729496
11385,201462.556157457
10151,179157.04989959125
13263,135156.04154644834
4505,252700.89543982517
1851,152263.7870752174
15471,140836.6927897234
6560,234250.54958385642
4007,370798.457113685
10251,229616.1776460795
265,157836.6696624586
14770,181161.69308628628
1353,226212.74092384093
16335,224857.63371054563
10859,176773.42196990584
641,199002.84758538168
11985,207137.38081086922
8076,187516.19039483738
14160,185515.19196135356
12506,262085.93350750185
8809,201932.6694614313
6957,168956.51365000804
4478,126392.8782679482
4749,206507.44183597973
12322,173221.6270680214
13910,160849.03464832966
8252,199284.00356898925
2431,270721.0463799206
12670,115863.62603088359
7537,165251.54615229103
2538,167591.19718820736
15290,235699.25496834912
16072,322538.73185031273
16740,124297.28382372748
6078,176415.26317709117
16723,179969.47042849686
3847,247338.76320758899
5999,91161.32633358457
7678,227729.12185149247
4862,144568.25267105023
12468,155297.61822106526
13409,366485.9571182125
12380,228795.11971188447
8962,127644.8578351032
11004,239772.27258209122
792,169968.63016070472
5687,190927.02855158004
3906,153139.00624621517
13554,125748.0460922909
5863,118486.53343082548
13459,142059.75044103974
12378,260457.53527827753
9935,140341.49835486343
5674,183131.46862256946
4535,247900.19835029248
7048,161256.15894592763
1143,358373.19566437084
16085,175136.66798331786
5358,174655.40501313636
7100,221382.35496255726
10384,165371.43477574707
5006,197466.19137432042
7371,161516.11052941586
4720,154632.04217777928
7577,277893.46355506266
15196,194446.00095187276
8467,337285.24284197274
5251,139998.69437041195
9220,138831.2032573865
2151,173773.86497295345
8081,233017.528677304
15824,166727.43475467325
10545,299854.32634250994
13403,346706.7801913355
1559,73581.38730947026
16795,168604.04223439787
6293,169760.7639918718
16024,204859.68898059943
12167,179964.33561338042
3078,129654.32947464973
6736,208079.1793736365
12124,369774.26653950766
6489,270991.9983313645
2778,250138.6952998198
13074,156580.64733377894
4075,139656.42733354206
15195,244358.41568389704
3160,152075.10998585567
1272,239766.39644427013
14776,234556.87355394784
4,220590.80595484175
15732,312613.03314359824
9111,462802.8475955392
10748,183899.07217868572
8944,188681.40459797598
1906,156127.6204852383
11283,108625.9463530103
14269,128149.23599717734
16232,176219.4603079774
1839,329736.64832741633
7894,344553.40848312416
5703,170055.7358663889
1347,315903.3250572704
4849,74667.01276605422
5618,143066.27218454858
2638,138337.8981109631
1962,351383.700496142
13358,370037.5688849403
8258,72779.80428770803
8822,202786.8077837083
2927,185979.7724408359
14741,313049.4366881205
8216,140005.7154676244
12317,115088.89751272541
13133,246699.14004639795
1286,180843.49016577224
13116,137823.0681080789
9198,127676.51472676289
13679,196207.39324381363
13877,153619.81338651243
5946,128583.67418064264
7428,203642.26675127508
1073,318169.7283718467
13970,205842.80421285421
8466,181964.9749809883
13135,152192.51070307373
1778,188956.2187982863
195,215694.75592698748
8973,121234.18287873284
10674,162638.3828267794
12350,124459.79132306464
10295,139160.40946922658
7251,286892.74418868124
9245,192393.6560770404
9126,135507.26682079368
7740,223343.9180912067
8956,171057.85096574237
13686,171279.89084300288
2864,165636.9833360189
7110,144039.78964477248
11331,226304.47245478767
16637,171211.92135637457
4580,229845.2815360163
8909,383089.75819824357
11932,203637.45609274312
5243,176787.39229914232
13419,300702.6354847141
3459,270699.20415259077
7053,422039.7198358203
14691,316973.04514572583
12535,142107.29666233546
560,355019.7035127627
7514,231974.76866631422
5305,178003.54115763662
11231,260971.48576318356
8803,132936.3318667722
9791,161441.70523429825
130,196847.35358786758
5874,388377.84960985853
1440,190000.61526199177
6474,170365.75887671878
12168,196507.92317048402
9831,231265.68139945422
15943,198256.12203515766
15846,134798.1440518312
1402,203568.23180780173
4968,225657.21012634883
5131,197136.24209191304
15580,115132.55411064137
4679,188378.6751649367
13908,144641.59103071576
13489,240847.89613329223
16352,120498.0775073805
5691,186075.6687498951
8780,265333.24323450716
11933,303568.14453091257
4136,421223.0216574835
12873,177599.40497141625
13330,198553.58667439697
797,152880.3013560948
6450,431882.0918397463
10056,151264.79684606587
1050,164023.85549770997
1202,177140.96470800095
6680,114749.8631257562
174,178137.5502145618
6337,138048.2788321464
6704,172785.28197984173
266,139284.27150877856
9195,113659.80231544124
14668,125419.31564100072
9315,223997.52072598092
469,285278.60683288093
8852,201710.5919225558
10907,271181.91576921596
5287,379532.7149656658
4548,273355.3812178654
9637,179930.9934561636
11010,180970.30540446367
9564,169784.01915317323
2681,102040.11741637741
6776,154205.5186727261
8311,188143.06301508547
6580,191265.6333048458
14417,178535.7551638241
3892,200584.50012873532
4929,171970.23422110121
13225,201699.34832007845
5581,119660.94557981563
8015,133545.8200622413
13567,144236.00816678433
10596,199055.476271507
11291,154772.82883368814
10901,241940.8687055001
9349,266861.30400618375
8357,184813.95777170704
829,170871.05769811035
4134,213588.54819652237
4867,207824.89969972652
903,199631.95537509132
3701,179130.8382662584
12916,100110.50678136163
9031,211532.3900658155
1965,274696.6377295589
13851,257590.37314599915
9314,210583.91710977734
7386,178258.69777078618
4088,164414.42473363943
5991,204675.93451784167
10265,262323.65768285614
15260,162828.15316574424
8053,165751.6569841034
9577,244751.33154203612
15509,151218.14830941157
12153,272823.2481345315
3218,240645.14692035507
4740,294535.40081691975
682,187585.4578762874
12176,232556.66458390112
12385,162370.68458232246
2523,87960.18427958843
5801,178522.48965517915
12751,157730.56866346888
517,372891.397111043
4822,241489.04453610815
1129,370782.02448226284
12396,171312.0546299746
11329,235249.153865247
11856,304944.21715320984
3653,197820.48987550265
13404,83107.38635827188
14486,380391.27288243896
3502,172070.47257253737
7717,93088.40185403393
8808,178096.04729410468
11676,207349.8864582885
7033,262822.6210865486
1681,171335.53616170437
6658,142350.2701935739
959,405630.03280169534
4871,203290.98023674707
6946,188470.61942245686
13763,239974.40835939258
15320,275570.67451575276
3065,153658.92243463313
14742,166472.7545720867
13959,131824.09895387237
2427,168052.12153293684
1716,282488.9799967166
6258,125658.32846375735
16677,161151.99530870345
206,347733.9668902795
13659,504777.23254208354
7782,141631.26476852733
3308,116957.02144226774
9073,124795.82359674135
868,284237.725187183
16788,145012.42972334416
14886,154998.76612355752
4674,186917.24680145714
13599,155958.45376486387
6851,216090.8909142602
6443,231733.15473558812
9903,154204.4430043535
8321,339963.8148404305
10686,196367.40083839404
11106,144001.39410621242
11845,130999.01498746751
2439,272421.35203445324
5461,467165.7275238635
14559,213467.90993955065
10215,171044.1526913333
13566,353961.02539680206
16563,139241.6978700061
10492,272651.2420224392
13847,212299.21666915703
3607,194158.7648946935
2844,138234.3636662233
3499,160723.26819202898
7478,304995.8734150848
4728,302845.35086275765
10883,175208.5007374998
13602,84266.46445967705
3751,140960.81944479217
10299,185192.86747112565
13023,143661.0984376061
13601,128614.67616486883
5787,153252.62178294553
7853,161780.35400695555
2429,289199.813053425
2359,293523.4276268538
13926,253651.4483828795
4278,152862.64417636965
14307,236195.72238602288
15677,361247.74679817806
9,126620.52657681987
12630,154468.74066603775
16428,346485.0448826507
13285,228096.63511930068
7902,142787.96711497172
866,109961.00331984596
6077,156361.60412114626
4015,316233.6081819309
16350,169853.7933926931
14793,140823.57652855752
1409,188282.73396726712
5199,147266.17638460558
12036,266696.5830414447
9654,110083.56004413874
13106,151893.51678567525
11780,178607.1645493099
355,212159.50715652682
6247,141518.8104920972
1045,239259.29005852126
4019,223206.58186387873
2048,228312.497703374
14586,94060.22477356344
5509,127250.74901993193
8463,275351.41416772746
3202,229576.6240263645
6910,162126.8546061347
5701,275120.5598725276
6853,161873.11312045183
5386,175945.10556039173
9251,237064.0330968707
8580,185397.5942029602
3644,215645.52689579056
3258,177744.87569656715
329,191346.8971166795
5038,230041.30115545896
2526,183838.23756032065
2082,417981.1183878362
11081,153136.15303496819
3927,202765.59049924038
12305,177858.93191550294
10975,312732.96437616006
2590,207581.77917543642
9337,185030.03619669357
9368,178229.03355789947
16111,145787.46491356188
986,273733.78740068706
426,180118.073326253
10040,185435.09979134155
16463,156871.74286585138
15406,277643.48614074173
10035,325437.08537174703
16251,145987.47875684436
9520,468663.470974583
503,191944.701264167
8260,271498.1475313546
14309,243111.43371122656
16054,321029.10040649906
3885,214540.29332663934
5924,145693.49039408995
12843,169807.60130127188
14300,120500.78012186175
12608,256378.71560649926
11437,159363.07754488487
9535,158811.39671704773
1528,201394.14828366737
11518,173155.37370046022
6401,260923.15623547914
9129,164967.8013752579
13069,191106.84232366775
16607,165707.2438341481
1473,293981.5034802637
6085,198207.9244627948
4067,255645.65249523282
9178,179119.06863076848
5090,144577.7313273241
15046,266844.05243022525
13621,164950.17318675405
16065,187749.44616153918
1944,198617.4970714958
1060,265817.4624629267
1764,318372.9127242523
1705,183217.66972048464
9961,113443.8504021086
18,238661.48942043647
10371,98929.65460102892
13185,125817.62797759593
13139,254928.60644530394
3161,324323.2419335759
8759,188164.58197188965
12969,100456.8306409464
14329,263962.32826664374
3637,197418.3847193591
9976,139046.53760918544
16490,180754.59214250013
2074,296177.5182836071
15364,366314.6843608862
11394,292548.78377304616
10222,223151.9347862281
5948,126489.21330230715
7494,174006.3389165999
6285,202115.06696057422
15220,152071.74993476408
3237,150436.20017367825
3528,203536.18749857665
6289,290086.04020761244
15784,255748.64310900008
15321,324135.69071750453
4562,143399.8061404306
6402,182125.63816476412
12688,204384.99468359238
3536,181446.57754904323
8426,127050.55329701948
12434,259398.4105631765
5645,189721.46547476485
15080,222336.8627081355
4677,183964.2389423179
9818,326967.7277900868
13496,164565.8358775487
15682,256721.23199164434
6284,256111.71911068514
14342,184223.76605933913
8109,203526.33245393462
14818,231860.11644910753
5724,105664.48281223919
7471,160291.25668815678
14905,201280.4135807261
9719,347486.70049661037
10637,309089.9113468459
12838,179178.43412275225
15949,212517.98881796436
2334,282185.5030669525
3416,189876.3911247328
12303,150365.89676427902
528,168764.7880131946
980,181964.9749809883
1298,115626.68198908192
13728,178073.14118940232
10842,123680.41105592527
14596,109025.07097399804
1899,292646.34450719383
16380,235269.59013315366
8147,289871.03811284027
11469,152847.29948761174
5779,71023.29752786689
3389,433124.3874684345
7885,243111.43371122656
5254,409799.58206860005
6383,135537.868402747
3498,221040.80341407965
16166,508010.37758650415
2413,256275.23643200076
14653,270262.62510158424
9345,160960.00253007037
13711,173051.95889754058
822,183962.0541182098
12640,151949.34675780564
11954,276487.19002548343
7914,357129.12406371336
7394,281966.1888696709
7354,177112.13558141005
13058,148337.4287934424
4836,256817.26612548932
362,141602.24705863724
9365,123735.5068566399
211,126990.27758371223
8543,162559.7820024292
188,196087.77650635148
7114,277385.1127011806
13431,194994.53438608418
12869,318035.7556262178
16681,240795.57053184308
16528,178190.84358971138
390,353310.7919035575
11752,152124.0000099139
4408,147375.56628232764
3315,185235.217180619
16071,202381.65520871256
16535,72421.58146520825
12463,218870.88702090926
12790,240055.957238797
11787,137678.36396393584
14577,189622.06604502222
4431,266475.94830026303
10286,135656.5945436926
1676,281916.2775490755
13993,287752.8037927878
4761,178237.44344519227
14670,205044.127210904
4795,224006.49019581662
15411,216093.70883149107
2909,72961.62851423546
14017,149197.14782795205
13974,234786.21676173204
6513,232827.50093773482
7695,163142.93057356967
5286,177374.50937914816
4902,258260.12596102466
1124,292368.51232667884
10436,190125.16234528183
14749,246360.6655895946
2609,204695.18934022315
14548,192558.62173942637
1566,153009.77060858245
3649,177513.11359669248
16101,237729.768663729
13095,167689.67172139813
2779,163919.8974636156
14203,147394.40222026134
11019,169125.73784483183
7653,164442.56825785997
12835,185346.51567868324
9683,274559.7855369449
6955,126052.57255611866
11504,139161.68658957098
12110,168226.29040327918
237,210436.9129732108
2612,200233.2421670428
8855,288531.6070498279
8729,129095.75835044443
11580,191421.47888557403
13807,254006.36135647952
5375,190872.51745772365
16767,341617.99350363284
14540,193123.95129662423
255,260144.56252808854
3586,164594.41831604613
5671,193306.5677114953
10311,343713.24200260825
13280,219331.35143061072
1788,212613.37444846265
12128,183335.58920431547
3576,373076.4579252076
1285,212000.24001127755
13502,187544.00511596852
6518,206753.8729568759
1729,180937.4263223505
5398,163419.20993109947
12539,231098.40892229343
1476,170892.31557690445
5057,348619.7740686645
5133,245202.48864759132
4041,185219.42717671653
5252,76622.2163449617
12879,176465.30085399956
13210,184704.7929457058
7390,334724.4773373476
15942,144861.75186899907
7054,126152.80774351896
14632,216849.17529911466
10208,231398.24350948588
14120,182422.3866558074
13607,219953.34999808838
9647,214012.62219474086
12134,199680.21911698222
8593,139708.37937768747
16231,143326.66431293153
12474,158228.98591830963
11640,153089.51447419432
1685,126617.51253215421
4474,141150.56721541652
15313,250701.43083757968
1736,136111.75084404869
16471,181025.71003708697
12517,225335.06379929942
15437,201312.8890440992
3381,182888.67766177858
16555,141302.18204353313
15738,198474.0235605202
2896,111197.09549198078
11356,305028.95462931483
9734,203931.27976964632
1890,159067.71646455518
15344,187449.67616627982
13575,116778.17583026281
14595,212191.10154531916
10567,220301.5168607871
12889,191065.06774491482
1213,211783.92164004128
8841,107987.1501710495
473,245129.26096910637
14853,204341.85795598823
15271,361039.9071999077
14191,250559.63069268808
12703,276844.9651932203
2649,223841.72827948612
14916,149957.8801925496
8975,129103.3156412313
12108,247016.05704954432
6070,146472.70984642705
15765,164699.54600162336
3713,97456.13131724928
1618,279672.71333935973
13874,168390.7521416831
4407,132409.5734998273
8550,199735.7230782785
15759,317350.8399752837
7808,124574.43644026265
1127,209233.54190683554
13108,289208.95380328933
4426,178461.97450089862
6175,202240.27286932766
7903,248185.49654658086
2076,92181.45840902
9924,241512.56849923148
2322,148665.9441077762
13844,179299.50398001395
13871,134847.3374929203
5908,239271.77846994688
3443,138726.6186541025
9879,278364.7392857795
15324,286230.2459039113
15616,174438.7521914875
14217,240658.4768420562
5262,185632.2266074158
13426,260691.31728405872
13286,176943.55764794195
10464,173198.315642887
10881,197005.62031365203
12776,126052.57255611866
10664,176208.6684793881
15237,207286.68823746778
15999,251503.80517745536
4816,325984.36767246324
13856,156274.55843711068
2701,219976.46299575127
635,157269.79867371134
4016,215854.0049950196
64,215107.47732634042
4881,204466.23934369642
7017,317866.15904158907
7184,231528.79681208037
487,173246.76486380814
15897,393297.96272872394
11444,152586.45702463834
3260,171345.68904562038
3127,171823.46084509732
7899,139175.2713649329
5705,200937.2945902356
12960,234349.91996310116
4046,176180.12254260248
2190,256248.4801390975
15787,138902.97280100282
1926,251186.0688222759
3944,193230.5932947066
14709,216204.79951119883
13046,173092.87049797445
9845,179709.08785479103
7432,111148.27571682772
11524,226114.89894416963
6393,160538.4789257304
11323,160709.95528561095
10352,327623.5788963688
6811,352419.60185286694
2606,288455.78475190833
11660,401968.27572801575
8305,202369.67565276165
7357,226982.17629602278
14796,182113.20021625975
15587,141279.6342615887
5605,190077.17057236057
6554,173138.13849106283
7662,261723.83144968603
11798,207417.6897038317
12078,195391.02676760836
1758,126978.88014247634
7661,475002.6863604298
3335,169059.80991987142
2854,199665.33525566553
16659,245062.61487618065
5241,291773.97580907453
16469,344522.797015743
16098,186522.13697590903
15049,167756.06887472316
5152,81323.94662781761
2166,155138.91850838638
16465,203104.43167699574
1768,125679.73935181226
8744,167925.977209534
10594,160547.38651014073
1339,160547.02406148706
6998,184780.19274916698
723,208282.99778951766
11357,196082.87300927305
4413,188629.7565066602
5026,197870.01830221224
4412,242103.6111692728
537,155971.7132508674
10270,122301.37278141524
9571,252522.12986348392
9969,220605.47860192208
7822,73117.13692074256
6621,204124.6885739769
208,165027.07210854112
5195,208367.18261577323
7032,140225.0129795652
8263,180946.7458025536
14719,452361.47966648464
15622,166026.7962811416
4259,226840.654293648
3085,307764.42167735257
172,181676.50993326987
7130,165638.23353412538
8767,165344.83242997067
3087,168168.06870845368
11477,125354.53923064556
2246,189724.47440242153
1793,177160.17544841245
1189,119605.42832756386
6050,231458.14984467486
8752,148619.5153278305
8963,201050.27233441657
9671,383647.34291203984
4820,163052.34917095574
4475,174816.87303245883
6396,216018.36010009696
8932,192963.3917675108
162,182907.08653443126
10847,157048.9274566045
5692,353877.55021261633
7316,266131.0933045168
5485,219779.87536501672
9780,328233.4271745533
7307,134075.05534245624
9739,461316.01381858846
7426,151510.28282195475
835,162579.6805632813
11744,271428.96562722285
11907,223612.7324201483
5684,188042.86126683085
10335,130328.61119450691
4466,218175.4605827056
11593,128884.1544755485
244,167020.84866220105
15205,312288.51529177156
6071,179388.13981774903
9455,476568.5361311857
15862,283304.46300611127
5002,231281.19396851995
5922,241296.47505390752
16616,268963.76728119794
7615,263629.3111575473
7911,186586.88163685953
7748,221478.24579323083
15820,159985.80254107097
6648,181338.07161507264
7117,249959.6801537116
10262,183017.63438635285
2853,259412.44182980128
4606,236544.1338338026
12747,142630.86906072096
3953,149014.07147777587
3552,183390.01248185092
2675,253159.42362862552
4611,209548.45974179532
2025,221261.05933512517
8546,172201.07661455206
8875,154706.09251587038
2807,339713.98949194554
8578,221809.40204691762
786,317166.4535563732
3945,208999.8670175953
16733,136879.07747024816
16191,164668.51448559918
12669,176657.59924036838
10493,157112.5402274904
6671,206864.9599541386
1622,166549.1515430604
8713,213064.42661542274
9187,201009.32746153153
14551,173278.08323299335
2646,326447.2709224129
9563,297189.8328991826
4031,148875.70439770003
5155,195926.03260742716
12116,344558.18109396944
3834,374410.1541124299
7785,228099.78692143777
307,152526.9831078346
13663,174246.18272647547
16357,139492.84719466383
10646,155781.96736892028
5615,167239.0702599449
4604,170506.95613549437
9308,169957.01955814255
16789,214384.75702674763
15721,202669.24723484463
4994,366552.808604711
5454,156127.64382200516
4034,203440.0444734429
6453,149530.11796132624
8167,190644.46134831596
11657,231039.87702855185
14356,351312.23005726514
7701,109872.0477340289
6291,181923.624011766
789,212595.21664441106
16315,285776.82215193665
3677,179475.62906012207
13309,152312.94030688872
2088,94894.40996921273
3707,172975.29270707196
5240,200848.2726421325
13197,229164.7109657162
3147,166351.90989049381
76,340528.82774040994
14287,153004.87479062635
7940,250066.01166488024
2515,113953.93305671748
4891,236714.47698840825
7623,326554.48438910657
10671,454064.5941364706
13030,176741.92124249542
13272,235697.6925066119
14954,280706.3500201617
16264,219688.00172264865
14461,174958.98944515848
13107,282090.74489289575
8740,299300.22851903015
2824,227097.4289871701
1645,135005.43911297488
15613,164835.34809113346
4803,231267.64859631308
971,157991.67346292446
13952,175159.29763632882
3320,164980.81378817014
15110,155218.32234182436
2440,187103.10872254046
10462,141729.25764888502
6011,312123.45518102706
9405,128038.6041287011
511,172014.71349191017
11651,163576.4733304238
343,225607.16926627114
14750,233255.97104584365
3711,177530.46220480994
6322,153417.4232870629
6533,202432.21469438664
6089,286463.5935581267
286,212990.30743063157
7639,104738.31537378122
16722,188481.58472015278
9157,290097.6302526458
7137,228773.07727355254
6669,296585.1655465733
3326,317032.1044341912
5820,147121.7788542999
11604,208433.24803497936
16087,173350.18495175548
5327,238023.56516200193
13639,217161.6534631416
1740,189046.18947802152
3450,153440.04519193823
16064,108061.92028552787
1804,112193.65007479163
5296,130580.73462443941
4723,304667.2208519829
417,163357.72524037777
15756,164913.32654534205
14090,194911.42349013593
14778,312329.59773405205
2560,168912.66484387132
12920,88934.58135731435
8249,143983.39185274794
7125,157687.14782373272
11732,154909.61487582268
13365,430029.31339107646
5361,351101.1805831944
15937,286043.71836835006
2591,183669.39043395367
15706,195458.50932170075
2105,216360.64276211962
7220,319660.2102306195
14562,191018.46781401974
6836,174601.65488664483
8180,214603.79904347952
4695,124054.91616147976
5783,357594.32943485957
4780,202627.93715873433
12504,185379.63862269322
